frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
411,369,327.7485890687178 824.4095783907799 702.2884016314028 1080.0804886938656,454.39307403564453 1040.6488494873047 556.1829986572266 1074.7626647949219,0,0,0
411,490,1134.9304816411138 461.1571384863068 1503.1499927627135 921.4249051869126,1289.1612548828125 807.5192260742188 1378.8555908203125 851.9489440917969,0,0,0
412,369,325.99166532824086 827.8206503415443 700.9319108633579 1080.0884963250996,452.226016998291 1045.1335067749023 554.5491714477539 1077.381332397461,0,0,0
412,490,1138.491100716008 461.76204208314493 1505.2740086385602 923.0706615135184,1289.0399169921875 810.1807861328125 1378.97216796875 854.2885131835938,0.60595572,BG55VSJ,0.240057925
413,369,324.23474158776384 831.2317222923086 699.5754200953129 1080.0965039563337,450.0589599609375 1049.6181640625 552.9153442382812 1080.0,0.569998562,IV04KVE,0.067985577
413,490,1140.189660447921 463.989187313025 1506.4923328308914 926.9768510613518,1289.4762369791667 813.3875325520834 1379.427714029948 857.3320821126302,0,0,0
414,490,1141.8882201798338 466.21633254290504 1507.7106570232224 930.8830406091851,1289.9125569661458 816.5942789713541 1379.8832600911458 860.3756510416666,0,0,0
415,490,1143.5867799117464 468.44347777278506 1508.9289812155534 934.7892301570184,1290.348876953125 819.801025390625 1380.3388061523438 863.4192199707031,0,0,0
416,490,1145.2853396436592 470.67062300266514 1510.1473054078847 938.6954197048518,1290.7851969401042 823.0077718098959 1380.7943522135417 866.4627888997396,0,0,0
417,490,1146.983899375572 472.8977682325452 1511.365629600216 942.6016092526851,1291.2215169270833 826.2145182291666 1381.2498982747395 869.506357828776,0,0,0
418,490,1148.6824591074849 475.12491346242524 1512.583953792547 946.5077988005185,1291.6578369140625 829.4212646484375 1381.7054443359375 872.5499267578125,0.61624378,BG65USJ,0.217258791
419,490,1146.981081084533 477.5597867782984 1512.2419038129901 950.4858371567899,1291.5146484375 832.4267578125 1383.9169921875 876.0003662109375,0.584292233,OC65USJ,0.466187575
428,321,485.7457677317201 644.4195961948275 747.9066834160473 833.1303774280472,571.135498046875 772.6058349609375 647.6065673828125 812.7698364257812,0.30732435,MI51KCJ,0.236062323
428,553,1154.9368632288642 490.0251874054013 1532.1470893620512 989.1083534041159,1294.35205078125 863.0637817382812 1388.5296630859375 905.3155517578125,0.632334828,BC65USJ,0.52750525
429,321,484.38667414899874 646.1454376189915 747.0453846757625 835.4708500671289,569.8377278645834 774.525439453125 646.9112955729166 815.471044921875,0,0,0
429,553,1156.8501881222296 493.45598507292937 1535.5252988325797 992.4407529087956,1296.3553466796875 864.9268798828125 1388.6558837890625 908.2401123046875,0.645294487,BG65USJ,0.427103264
430,321,483.0275805662774 647.8712790431556 746.1840859354778 837.8113227062108,568.5399576822916 776.4450439453125 646.2160237630209 818.1722534179687,0,0,0
430,553,1159.4843837768203 495.8376393118167 1543.4774356475832 995.7212845163908,1294.9764404296875 869.2161254882812 1387.3157958984375 911.1373901367188,0.615397632,BC65USJ,0.599901445
431,321,481.6684869835561 649.5971204673198 745.3227871951931 840.1517953452926,567.2421875 778.3646484375 645.520751953125 820.8734619140625,0,0,0
431,553,1159.04905601133 495.7791525445273 1545.563372347489 997.9152481420198,1294.9386393229167 871.9654541015625 1388.4124755859375 914.0634155273438,0,0,0
432,321,480.3093934008347 651.3229618914838 744.4614884549084 842.4922679843745,565.9444173177084 780.2842529296875 644.8254801432291 823.5746704101563,0,0,0
432,553,1158.6137282458399 495.7206657772378 1547.6493090473948 1000.1092117676488,1294.9008382161458 874.7147827148438 1389.5091552734375 916.9894409179688,0,0,0
433,321,478.95029981811336 653.0488033156479 743.6001897146236 844.8327406234563,564.6466471354166 782.203857421875 644.1302083333334 826.27587890625,0,0,0
433,553,1158.1784004803496 495.6621790099484 1549.7352457473005 1002.3031753932778,1294.863037109375 877.464111328125 1390.6058349609375 919.9154663085938,0.613483965,OG65USJ,0.214304964
434,321,477.591206235392 654.774644739812 742.7388909743389 847.1732132625381,563.348876953125 784.1234619140625 643.4349365234375 828.9770874023437,0,0,0
434,566,1155.8693908640407 504.2587274552449 1556.0852206805894 1003.6308101737854,1298.1722412109375 882.1941528320312 1391.6058349609375 925.0646362304688,0.624019682,OG65USJ,0.265576427
435,321,476.23211265267065 656.500486163976 741.8775922340542 849.51368590162,562.0511067708334 786.04306640625 642.7396647135416 831.6782958984375,0,0,0
435,566,1154.8248217410169 504.3914679323895 1555.3172086542497 1004.5647789584552,1297.2405598958333 886.5403238932291 1391.5222981770833 929.6131998697916,0,0,0
436,321,474.87301906994935 658.2263275881402 741.0162934937695 851.8541585407017,560.7533365885416 787.9626708984375 642.0443929036459 834.3795043945313,0,0,0
436,566,1153.780252617993 504.524208409534 1554.5491966279099 1005.4987477431251,1296.3088785807292 890.8864949544271 1391.4387613932292 934.1617635091146,0,0,0
437,321,473.513925487228 659.9521690123042 740.1549947534847 854.1946311797836,559.45556640625 789.882275390625 641.34912109375 837.080712890625,0,0,0
437,566,1152.7356834949692 504.6569488866786 1553.7811846015702 1006.4327165277949,1295.377197265625 895.232666015625 1391.355224609375 938.7103271484375,0.641069889,PG65USJ,0.41123997
438,321,472.15483190450664 661.6780104364683 739.2936960132 856.5351038188654,558.1577962239584 791.8018798828125 640.6538492838541 839.7819213867188,0,0,0
438,566,1154.2454518853629 505.8814638336431 1559.590896948444 1012.9430502200454,1295.981689453125 894.4235229492188 1393.283203125 941.0652465820312,0.676455259,BC65VSJ,0.282226843
439,321,470.7957383217853 663.4038518606324 738.4323972729153 858.8755764579472,556.8600260416666 793.721484375 639.9585774739584 842.4831298828125,0,0,0
439,566,1153.6055809338825 508.40653859310834 1560.7897581706982 1018.7576363973013,1296.1370035807292 898.1252644856771 1393.4320475260417 944.7458699544271,0,0,0
440,321,469.4366447390639 665.1296932847964 737.5710985326306 861.2160490970291,555.562255859375 795.6410888671875 639.2633056640625 845.1843383789062,0,0,0
440,566,1152.9657099824021 510.9316133525736 1561.9886193929524 1024.5722225745571,1296.2923177083333 901.8270060221354 1393.5808919270833 948.4264933268229,0,0,0
441,321,468.0775511563426 666.8555347089606 736.7097997923458 863.5565217361109,554.2644856770834 797.560693359375 638.5680338541666 847.885546875,0,0,0
441,566,1152.3258390309218 513.4566881120388 1563.1874806152066 1030.386808751813,1296.4476318359375 905.5287475585938 1393.729736328125 952.1071166992188,0.667513549,BC65USJ,0.266191876
442,321,466.71845757362127 668.5813761331246 735.8485010520611 865.8969943751928,552.9667154947916 799.4802978515625 637.8727620442709 850.5867553710938,0,0,0
442,566,1151.770613144679 515.4089224606038 1563.4841628391787 1033.9158811590391,1296.3383687337239 909.4382883707682 1394.144063313802 956.0513865152994,0,0,0
443,321,465.3593639908999 670.3072175572887 734.9872023117764 868.2374670142746,551.6689453125 801.39990234375 637.177490234375 853.2879638671875,0.275823474,NA54KGJ,0.197094552
443,566,1151.2153872584363 517.3611568091687 1563.7808450631508 1037.4449535662654,1296.2291056315105 913.3478291829427 1394.5583902994792 959.9956563313802,0,0,0
444,321,464.2859946217652 672.4939036057697 734.522230907448 870.9857384397759,550.7361297607422 804.0900624593099 636.4799969991049 855.8597043355306,0,0,0
444,566,1150.6601613721934 519.3133911577338 1564.0775272871228 1040.9740259734917,1296.1198425292969 917.2573699951172 1394.9727172851562 963.9399261474609,0,0,0
445,321,463.2126252526305 674.6805896542506 734.0572595031197 873.7340098652772,549.8033142089844 806.7802225748698 635.7825037638346 858.4314448038737,0,0,0
445,566,1150.1049354859506 521.2656255062988 1564.3742095110947 1044.5030983807178,1296.0105794270833 921.1669108072916 1395.3870442708333 967.8841959635416,0,0,0
446,321,462.1392558834958 676.8672757027316 733.5922880987913 876.4822812907786,548.8704986572266 809.4703826904297 635.0850105285645 861.0031852722168,0,0,0
446,566,1149.549709599708 523.2178598548637 1564.6708917350668 1048.0321707879439,1295.9013163248699 925.0764516194662 1395.8013712565105 971.8284657796224,0,0,0
447,321,461.0658865143611 679.0539617512127 733.1273166944629 879.2305527162799,547.9376831054688 812.1605428059896 634.3875172932943 863.5749257405599,0,0,0
447,566,1148.9944837134651 525.1700942034287 1564.9675739590389 1051.5612431951702,1295.7920532226562 928.9859924316406 1396.2156982421875 975.7727355957031,0,0,0
448,99,578.8685791952706 522.3152478711253 842.1331106029385 766.2041883865521,669.05419921875 668.1753540039062 749.1048583984375 713.4467163085938,0.558887661,FK64OMY,0.169004472
448,321,459.99251714522643 681.2406477996936 732.6623452901346 881.9788241417813,547.0048675537109 814.8507029215494 633.690024058024 866.146666208903,0,0,0
448,566,1148.4392578272223 527.1223285519936 1565.264256183011 1055.0903156023965,1295.6827901204426 932.8955332438151 1396.6300252278645 979.7170054117838,0,0,0
449,99,578.0486041603565 523.0761568178897 841.8326963253313 767.7892768299134,668.0693718405331 669.6907564051011 748.3833905388327 714.8374454273898,0,0,0
449,321,458.9191477760918 683.4273338481746 732.1973738858062 884.7270955672825,546.0720520019531 817.5408630371094 632.9925308227539 868.7184066772461,0,0,0
449,566,1147.8840319409796 529.0745629005586 1565.560938406983 1058.6193880096225,1295.5735270182292 936.8050740559896 1397.0443522135417 983.6612752278646,0,0,0
450,99,577.2286291254424 523.837065764654 841.532282047724 769.3743652732747,667.0845444623162 671.206158806296 747.6619226792279 716.2281745461856,0,0,0
450,321,457.8457784069571 685.6140198966556 731.7324024814778 887.4753669927838,545.1392364501953 820.2310231526693 632.2950375874838 871.2901471455892,0,0,0
450,566,1147.3288060547368 531.0267972491235 1565.857620630955 1062.1484604168486,1295.4642639160156 940.7146148681641 1397.4586791992188 987.6055450439453,0,0,0
451,99,576.4086540905282 524.5979747114184 841.2318677701169 770.959453716636,666.0997170840992 672.7215612074908 746.9404548196231 717.6189036649816,0,0,0
451,321,456.7724090378224 687.8007059451365 731.2674310771495 890.2236384182852,544.2064208984375 822.9211832682291 631.5975443522135 873.8618876139323,0,0,0
451,566,1146.773580168494 532.9790315976886 1566.154302854927 1065.677532824075,1295.355000813802 944.6241556803385 1397.8730061848958 991.549814860026,0,0,0
452,99,575.5886790556141 525.3588836581827 840.9314534925096 772.5445421599973,665.1148897058823 674.2369636086856 746.2189869600184 719.0096327837775,0,0,0
452,321,455.6990396686877 689.9873919936175 730.8024596728211 892.9719098437865,543.2736053466797 825.6113433837891 630.9000511169434 876.4336280822754,0,0,0
452,566,1146.2183542822513 534.9312659462536 1566.450985078899 1069.2066052313012,1295.2457377115886 948.5336964925131 1398.287333170573 995.4940846761068,0,0,0
453,99,574.7687040206999 526.1197926049471 840.6310392149024 774.1296306033586,664.1300623276654 675.7523660098805 745.4975191004136 720.4003619025735,0,0,0
453,321,454.625670299553 692.1740780420985 730.3374882684927 895.7201812692879,542.3407897949219 828.301503499349 630.2025578816732 879.0053685506185,0,0,0
453,566,1145.6631283960085 536.8835002948185 1566.7476673028712 1072.7356776385272,1295.136474609375 952.4432373046875 1398.70166015625 999.4383544921875,0.676167905,AO66SUS,0.153149413
454,99,573.9487289857858 526.8807015517115 840.3306249372953 775.7147190467199,663.1452349494485 677.2677684110754 744.7760512408088 721.7910910213695,0,0,0
454,321,453.5523009304183 694.3607640905794 729.8725168641644 898.4684526947892,541.4079742431641 830.9916636149088 629.505064646403 881.5771090189616,0,0,0
454,566,1141.8517657730686 540.5356961649507 1563.622755323544 1075.570203586116,1295.0123291015625 953.2816772460938 1399.951904296875 998.7431030273438,0.667243898,BG65USJ,0.587834938
455,99,573.1287539508717 527.6416104984758 840.030210659688 777.2998074900811,662.1604075712316 678.7831708122702 744.054583381204 723.1818201401654,0,0,0
455,321,452.4789315612836 696.5474501390604 729.407545459836 901.2167241202906,540.4751586914062 833.6818237304688 628.8075714111328 884.1488494873047,0,0,0
456,99,572.3087789159575 528.4025194452402 839.7297963820808 778.8848959334424,661.1755801930148 680.298573213465 743.3331155215992 724.5725492589614,0,0,0
456,321,451.4055621921489 698.7341361875415 728.9425740555075 903.9649955457919,539.5423431396484 836.3719838460287 628.1100781758627 886.7205899556478,0,0,0
457,99,571.4888038810434 529.1634283920044 839.4293821044736 780.4699843768037,660.1907528147977 681.81397561466 742.6116476619945 725.9632783777573,0,0,0
457,321,450.3321928230142 700.9208222360224 728.4776026511792 906.7132669712933,538.6095275878906 839.0621439615885 627.4125849405924 889.2923304239908,0,0,0
458,99,570.6688288461293 529.9243373387689 839.1289678268664 782.055072820165,659.2059254365809 683.3293780158548 741.8901798023898 727.3540074965533,0,0,0
458,321,449.25882345387953 703.1075082845034 728.0126312468508 909.4615383967946,537.6767120361328 841.7523040771484 626.7150917053223 891.864070892334,0,0,0
459,99,569.8488538112151 530.6852462855331 838.8285535492591 783.6401612635262,658.221098058364 684.8447804170496 741.168711942785 728.7447366153492,0,0,0
459,321,448.18545408474483 705.2941943329844 727.5476598425224 912.2098098222959,536.743896484375 844.4424641927084 626.0175984700521 894.4358113606771,0,0,0
460,99,569.028878776301 531.4461552322975 838.528139271652 785.2252497068876,657.2362706801471 686.3601828182445 740.4472440831802 730.1354657341452,0,0,0
460,321,447.11208471561014 707.4808803814653 727.082688438194 914.9580812477973,535.8110809326172 847.1326243082682 625.3201052347819 897.0075518290201,0,0,0
461,99,568.2089037413868 532.207064179062 838.2277249940448 786.8103381502489,656.2514433019302 687.8755852194394 739.7257762235754 731.5261948529412,0,0,0
461,321,446.03871534647544 709.6675664299463 726.6177170338657 917.7063526732986,534.8782653808594 849.8227844238281 624.6226119995117 899.5792922973633,0,0,0
462,99,567.3889287064727 532.9679731258262 837.9273107164375 788.3954265936102,655.2666159237133 689.3909876206342 739.0043083639706 732.9169239717371,0,0,0
462,321,444.9653459773408 711.8542524784273 726.1527456295373 920.4546240987999,533.9454498291016 852.5129445393881 623.9251187642416 902.1510327657064,0,0,0
463,99,566.5689536715586 533.7288820725906 837.6268964388304 789.9805150369714,654.2817885454963 690.906390021829 738.2828405043658 734.3076530905331,0,0,0
463,321,443.8919766082061 714.0409385269083 725.687774225209 923.2028955243012,533.0126342773438 855.2031046549479 623.2276255289713 904.7227732340494,0,0,0
464,99,565.7489786366444 534.4897910193549 837.3264821612231 791.5656034803327,653.2969611672794 692.4217924230239 737.561372644761 735.698382209329,0,0,0
464,321,442.8186072390714 716.2276245753893 725.2228028208806 925.9511669498025,532.0798187255859 857.8932647705078 622.5301322937012 907.2945137023926,0,0,0
465,99,564.9290036017303 535.2506999661193 837.026067883616 793.150691923694,652.3121337890625 693.9371948242188 736.8399047851562 737.089111328125,0.584181666,IK64OMY,0.345771953
465,321,441.7452378699367 718.4143106238703 724.7578314165522 928.6994383753039,531.1470031738281 860.5834248860677 621.832639058431 909.8662541707357,0,0,0
466,99,563.6179981644965 536.2354940745995 836.2677992182649 794.2485117513468,652.5644836425781 695.6174621582031 735.9766540527344 737.8664855957031,0,0,0
466,321,440.671868500802 720.6009966723512 724.2928600122239 931.4477098008052,530.2141876220703 863.2735850016276 621.1351458231608 912.4379946390787,0,0,0
